avgGenomicDist	contactProbability	standardError	noOfLocusPairs	totalOfContactCounts
80000	1.6252e-05	2.6087e-09	6230	657712
120000	1.2782e-05	2.0520e-09	6229	517185
160000	1.0674e-05	1.7139e-09	6228	431841
200000	9.1890e-06	1.4757e-09	6227	371687
240000	7.9898e-06	1.2833e-09	6226	323129
280000	7.1151e-06	1.1430e-09	6225	287706
320000	6.2672e-06	1.0069e-09	6224	253382
360000	5.6107e-06	9.0160e-10	6223	226801
400000	5.0172e-06	8.0636e-10	6222	202777
440000	4.5625e-06	7.3341e-10	6221	184372
480000	4.1479e-06	6.6686e-10	6220	167589
520000	3.7642e-06	6.0528e-10	6219	152064
560000	3.4649e-06	5.5724e-10	6218	139951
600000	3.1711e-06	5.1007e-10	6217	128063
640000	2.9029e-06	4.6701e-10	6216	117214
680000	2.6593e-06	4.2788e-10	6215	107359
720000	2.4720e-06	3.9781e-10	6214	99782
760000	2.2882e-06	3.6830e-10	6213	92349
800000	2.1228e-06	3.4172e-10	6212	85657
840000	1.9939e-06	3.2103e-10	6211	80445
880000	1.8446e-06	2.9704e-10	6210	74409
920000	1.7204e-06	2.7708e-10	6209	69387
960000	1.6241e-06	2.6161e-10	6208	65493
1019998	1.4744e-06	8.4022e-11	12413	118883
1099998	1.3082e-06	7.4577e-11	12409	105448
1179998	1.1582e-06	6.6039e-11	12405	93331
1259998	1.0504e-06	5.9930e-11	12401	84610
1339998	9.4612e-07	5.3980e-11	12397	76189
1419998	8.6293e-07	4.9259e-11	12393	69468
1499998	7.9548e-07	4.5418e-11	12389	64017
1579998	7.1891e-07	4.1048e-11	12385	57836
1659998	6.6578e-07	3.8024e-11	12381	53545
1759995	6.1081e-07	1.9006e-11	18564	73656
1879995	5.4667e-07	1.7015e-11	18555	65890
1999995	4.9913e-07	1.5546e-11	18546	60130
2119995	4.5343e-07	1.4127e-11	18537	54599
2239995	4.1760e-07	1.3016e-11	18528	50260
2379991	3.7621e-07	7.6222e-12	24690	60336
2539991	3.4870e-07	7.0685e-12	24674	55889
2699991	3.1617e-07	6.4121e-12	24658	50642
2859991	2.9061e-07	5.8979e-12	24642	46517
3039987	2.7157e-07	3.9469e-12	30780	54298
3239986	2.4741e-07	3.5999e-12	30755	49427
3439986	2.3262e-07	3.3863e-12	30730	46435
3659981	2.1256e-07	2.3566e-12	36843	50870
3899980	1.9870e-07	2.2041e-12	36807	47506
4139980	1.8781e-07	2.0857e-12	36771	44860
4379980	1.7546e-07	1.9504e-12	36735	41868
4639973	1.6515e-07	1.4585e-12	42812	45929
4899980	1.5528e-07	1.7299e-12	36657	36974
